# x, y_pred
1.296234577894210815e-01 1.703438162803649902e-02 2.434625923633575439e-01
1.299566775560379028e-01 1.688069105148315430e-02 2.418655306100845337e-01
1.302898973226547241e-01 1.672816276550292969e-02 2.402778714895248413e-01
1.306231319904327393e-01 1.657691597938537598e-02 2.386996448040008545e-01
1.309563517570495605e-01 1.642686128616333008e-02 2.371308952569961548e-01
1.312895715236663818e-01 1.627808809280395508e-02 2.355712503194808960e-01
1.316227912902832031e-01 1.613038778305053711e-02 2.340211868286132812e-01
1.319560110569000244e-01 1.598387956619262695e-02 2.324803024530410767e-01
1.322892308235168457e-01 1.583838462829589844e-02 2.309487462043762207e-01
1.326224654912948608e-01 1.569411158561706543e-02 2.294260859489440918e-01
1.329556852579116821e-01 1.555091142654418945e-02 2.279127836227416992e-01
1.332889050245285034e-01 1.540884375572204590e-02 2.264084964990615845e-01
1.336221247911453247e-01 1.526781916618347168e-02 2.249132841825485229e-01
1.339553445577621460e-01 1.512771844863891602e-02 2.234271615743637085e-01
1.342885643243789673e-01 1.498878002166748047e-02 2.219498753547668457e-01
1.346217989921569824e-01 1.485091447830200195e-02 2.204814106225967407e-01
1.349550187587738037e-01 1.471403241157531738e-02 2.190219312906265259e-01
1.352882385253906250e-01 1.457816362380981445e-02 2.175712138414382935e-01
1.356214582920074463e-01 1.444339752197265625e-02 2.161293476819992065e-01
1.359546780586242676e-01 1.430964469909667969e-02 2.146960645914077759e-01
1.362878978252410889e-01 1.417702436447143555e-02 2.132714837789535522e-01
1.366211324930191040e-01 1.404526829719543457e-02 2.118555456399917603e-01
1.369543522596359253e-01 1.391458511352539062e-02 2.104483544826507568e-01
1.372875720262527466e-01 1.378500461578369141e-02 2.090494781732559204e-01
1.376207917928695679e-01 1.365646719932556152e-02 2.076591551303863525e-01
1.379540115594863892e-01 1.352897286415100098e-02 2.062774151563644409e-01
1.382872313261032104e-01 1.340252161026000977e-02 2.049039900302886963e-01
1.386204659938812256e-01 1.327717304229736328e-02 2.035388648509979248e-01
1.389536857604980469e-01 1.315268874168395996e-02 2.021822184324264526e-01
1.392869055271148682e-01 1.302936673164367676e-02 2.008338123559951782e-01
1.396201252937316895e-01 1.290726661682128906e-02 1.994935870170593262e-01
1.399533450603485107e-01 1.278614997863769531e-02 1.981616616249084473e-01
1.402865648269653320e-01 1.266613602638244629e-02 1.968377828598022461e-01
1.406197994947433472e-01 1.254707574844360352e-02 1.955221593379974365e-01
1.409530192613601685e-01 1.242917776107788086e-02 1.942146122455596924e-01
1.412862390279769897e-01 1.231229305267333984e-02 1.929151564836502075e-01
1.416194587945938110e-01 1.219654083251953125e-02 1.916236877441406250e-01
1.419526785612106323e-01 1.208180189132690430e-02 1.903401911258697510e-01
1.422858983278274536e-01 1.196825504302978516e-02 1.890646815299987793e-01
1.426191329956054688e-01 1.185566186904907227e-02 1.877970993518829346e-01
1.429523527622222900e-01 1.174426078796386719e-02 1.865372657775878906e-01
1.432855725288391113e-01 1.163384318351745605e-02 1.852854043245315552e-01
1.436187922954559326e-01 1.152449846267700195e-02 1.840413212776184082e-01
1.439520120620727539e-01 1.141619682312011719e-02 1.828050017356872559e-01
1.442852318286895752e-01 1.130890846252441406e-02 1.815764904022216797e-01
1.446184664964675903e-01 1.120278239250183105e-02 1.803555041551589966e-01
1.449516862630844116e-01 1.109752058982849121e-02 1.791424155235290527e-01
1.452849060297012329e-01 1.099342107772827148e-02 1.779367625713348389e-01
1.456181257963180542e-01 1.089030504226684570e-02 1.767387986183166504e-01
1.459513455629348755e-01 1.078808307647705078e-02 1.755485236644744873e-01
1.462845653295516968e-01 1.068693399429321289e-02 1.743656694889068604e-01
1.466177999973297119e-01 1.058682799339294434e-02 1.731901913881301880e-01
1.469510197639465332e-01 1.048755645751953125e-02 1.720223426818847656e-01
1.472842395305633545e-01 1.038920879364013672e-02 1.708618998527526855e-01
1.476174592971801758e-01 1.029187440872192383e-02 1.697087883949279785e-01
1.479506790637969971e-01 1.019540429115295410e-02 1.685630679130554199e-01
1.482838988304138184e-01 1.009994745254516602e-02 1.674246490001678467e-01
1.486171334981918335e-01 1.000520586967468262e-02 1.662935316562652588e-01
1.489503532648086548e-01 9.911358356475830078e-03 1.651696264743804932e-01
1.492835730314254761e-01 9.818345308303833008e-03 1.640530079603195190e-01
1.496167927980422974e-01 9.726136922836303711e-03 1.629434823989868164e-01
1.499500125646591187e-01 9.635001420974731445e-03 1.618410646915435791e-01
1.502832323312759399e-01 9.544342756271362305e-03 1.607459038496017456e-01
1.506164669990539551e-01 9.454637765884399414e-03 1.596575975418090820e-01
1.509496867656707764e-01 9.365558624267578125e-03 1.585764139890670776e-01
1.512829065322875977e-01 9.277284145355224609e-03 1.575022041797637939e-01
1.516161262989044189e-01 9.189695119857788086e-03 1.564349532127380371e-01
1.519493460655212402e-01 9.102851152420043945e-03 1.553746014833450317e-01
1.522825658321380615e-01 9.016662836074829102e-03 1.543211191892623901e-01
1.526158004999160767e-01 8.931100368499755859e-03 1.532743722200393677e-01
1.529490202665328979e-01 8.846342563629150391e-03 1.522344797849655151e-01
1.532822400331497192e-01 8.762121200561523438e-03 1.512012481689453125e-01
1.536154597997665405e-01 8.678495883941650391e-03 1.501748561859130859e-01
1.539486795663833618e-01 8.595466613769531250e-03 1.491550356149673462e-01
1.542818993330001831e-01 8.513182401657104492e-03 1.481418907642364502e-01
1.546151340007781982e-01 8.431345224380493164e-03 1.471351087093353271e-01
1.549483537673950195e-01 8.350193500518798828e-03 1.461350917816162109e-01
1.552815735340118408e-01 8.269459009170532227e-03 1.451414972543716431e-01
1.556147933006286621e-01 8.189320564270019531e-03 1.441543847322463989e-01
1.559480130672454834e-01 8.109867572784423828e-03 1.431735903024673462e-01
1.562812328338623047e-01 8.030772209167480469e-03 1.421992480754852295e-01
1.566144675016403198e-01 7.952272891998291016e-03 1.412310898303985596e-01
1.569476872682571411e-01 7.874280214309692383e-03 1.402693688869476318e-01
1.572809070348739624e-01 7.796823978424072266e-03 1.393138468265533447e-01
1.576141268014907837e-01 7.719784975051879883e-03 1.383645385503768921e-01
1.579473465681076050e-01 7.643282413482666016e-03 1.374213248491287231e-01
1.582805663347244263e-01 7.567435503005981445e-03 1.364842504262924194e-01
1.586138010025024414e-01 7.491886615753173828e-03 1.355532407760620117e-01
1.589470207691192627e-01 7.416844367980957031e-03 1.346283257007598877e-01
1.592802405357360840e-01 7.342398166656494141e-03 1.337093859910964966e-01
1.596134603023529053e-01 7.268339395523071289e-03 1.327963769435882568e-01
1.599466800689697266e-01 7.194817066192626953e-03 1.318893134593963623e-01
1.602798998355865479e-01 7.121652364730834961e-03 1.309881955385208130e-01
1.606131345033645630e-01 7.049232721328735352e-03 1.300926804542541504e-01
1.609463542699813843e-01 6.977081298828125000e-03 1.292032301425933838e-01
1.612795740365982056e-01 6.905585527420043945e-03 1.283194422721862793e-01
1.616127938032150269e-01 6.834357976913452148e-03 1.274414211511611938e-01
1.619460135698318481e-01 6.763726472854614258e-03 1.265690624713897705e-01
1.622792333364486694e-01 6.693720817565917969e-03 1.257023066282272339e-01
1.626124680042266846e-01 6.624132394790649414e-03 1.248411983251571655e-01
1.629456877708435059e-01 6.555020809173583984e-03 1.239857003092765808e-01
1.632789075374603271e-01 6.486386060714721680e-03 1.231357902288436890e-01
1.636121273040771484e-01 6.418377161026000977e-03 1.222913265228271484e-01
1.639453470706939697e-01 6.350815296173095703e-03 1.214524358510971069e-01
1.642785668373107910e-01 6.283819675445556641e-03 1.206189095973968506e-01
1.646118015050888062e-01 6.217330694198608398e-03 1.197908371686935425e-01
1.649450212717056274e-01 6.151348352432250977e-03 1.189680770039558411e-01
1.652782410383224487e-01 6.085962057113647461e-03 1.181507483124732971e-01
1.656114608049392700e-01 6.021022796630859375e-03 1.173387765884399414e-01
1.659446805715560913e-01 5.956798791885375977e-03 1.165319830179214478e-01
1.662779003381729126e-01 5.893021821975708008e-03 1.157305166125297546e-01
1.666111350059509277e-01 5.829721689224243164e-03 1.149342507123947144e-01
1.669443547725677490e-01 5.767196416854858398e-03 1.141432076692581177e-01
1.672775745391845703e-01 5.705177783966064453e-03 1.133573204278945923e-01
1.676107943058013916e-01 5.643725395202636719e-03 1.125766560435295105e-01
1.679440140724182129e-01 5.582749843597412109e-03 1.118009984493255615e-01
1.682772338390350342e-01 5.522638559341430664e-03 1.110304743051528931e-01
1.686104685068130493e-01 5.462825298309326172e-03 1.102650165557861328e-01
1.689436882734298706e-01 5.403757095336914062e-03 1.095045953989028931e-01
1.692769080400466919e-01 5.345284938812255859e-03 1.087492108345031738e-01
1.696101278066635132e-01 5.287349224090576172e-03 1.079987734556198120e-01
1.699433475732803345e-01 5.230098962783813477e-03 1.072533354163169861e-01
1.702765673398971558e-01 5.173295736312866211e-03 1.065127775073051453e-01
1.706098020076751709e-01 5.117148160934448242e-03 1.057772040367126465e-01
1.709430217742919922e-01 5.061715841293334961e-03 1.050464510917663574e-01
1.712762415409088135e-01 5.006849765777587891e-03 1.043205633759498596e-01
1.716094613075256348e-01 4.952490329742431641e-03 1.035995483398437500e-01
1.719426810741424561e-01 4.898726940155029297e-03 1.028833538293838501e-01
1.722759008407592773e-01 4.845708608627319336e-03 1.021719127893447876e-01
1.726091355085372925e-01 4.793226718902587891e-03 1.014651656150817871e-01
1.729423552751541138e-01 4.741370677947998047e-03 1.007632389664649963e-01
1.732755750417709351e-01 4.690021276473999023e-03 1.000660359859466553e-01
1.736087948083877563e-01 4.639357328414916992e-03 9.937353432178497314e-02
1.739420145750045776e-01 4.589229822158813477e-03 9.868568181991577148e-02
1.742752343416213989e-01 4.539698362350463867e-03 9.800249338150024414e-02
1.746084690093994141e-01 4.490762948989868164e-03 9.732393175363540649e-02
1.749416887760162354e-01 4.442334175109863281e-03 9.664995223283767700e-02
1.752749085426330566e-01 4.394561052322387695e-03 9.598058462142944336e-02
1.756081283092498779e-01 4.347383975982666016e-03 9.531569480895996094e-02
1.759413480758666992e-01 4.300653934478759766e-03 9.465538710355758667e-02
1.762745678424835205e-01 4.254609346389770508e-03 9.399958699941635132e-02
1.766078025102615356e-01 4.208952188491821289e-03 9.334829449653625488e-02
1.769410222768783569e-01 4.163950681686401367e-03 9.270142018795013428e-02
1.772742420434951782e-01 4.119426012039184570e-03 9.205900877714157104e-02
1.776074618101119995e-01 4.075467586517333984e-03 9.142097830772399902e-02
1.779406815767288208e-01 4.031985998153686523e-03 9.078737348318099976e-02
1.782739013433456421e-01 3.989011049270629883e-03 9.015811979770660400e-02
1.786071360111236572e-01 3.946512937545776367e-03 8.953320980072021484e-02
1.789403557777404785e-01 3.904581069946289062e-03 8.891257643699645996e-02
1.792735755443572998e-01 3.863066434860229492e-03 8.829630166292190552e-02
1.796067953109741211e-01 3.822028636932373047e-03 8.768425881862640381e-02
1.799400150775909424e-01 3.781527280807495117e-03 8.707644045352935791e-02
1.802732348442077637e-01 3.741502761840820312e-03 8.647277206182479858e-02
1.806064695119857788e-01 3.701865673065185547e-03 8.587342500686645508e-02
1.809396892786026001e-01 3.662645816802978516e-03 8.527818322181701660e-02
1.812729090452194214e-01 3.623843193054199219e-03 8.468703180551528931e-02
1.816061288118362427e-01 3.585606813430786133e-03 8.410008996725082397e-02
1.819393485784530640e-01 3.547608852386474609e-03 8.351720124483108521e-02
1.822725832462310791e-01 3.510028123855590820e-03 8.293832093477249146e-02
1.826058030128479004e-01 3.472983837127685547e-03 8.236347138881683350e-02
1.829390227794647217e-01 3.436207771301269531e-03 8.179270476102828979e-02
1.832722425460815430e-01 3.399908542633056641e-03 8.122585713863372803e-02
1.836054623126983643e-01 3.363877534866333008e-03 8.066300302743911743e-02
1.839386820793151855e-01 3.328263759613037109e-03 8.010405302047729492e-02
1.842719167470932007e-01 3.293007612228393555e-03 7.954896241426467896e-02
1.846051365137100220e-01 3.258138895034790039e-03 7.899770885705947876e-02
1.849383562803268433e-01 3.223538398742675781e-03 7.845040410757064819e-02
1.852715760469436646e-01 3.189206123352050781e-03 7.790686935186386108e-02
1.856047958135604858e-01 3.155380487442016602e-03 7.736707478761672974e-02
1.859380155801773071e-01 3.121793270111083984e-03 7.683108001947402954e-02
1.862712502479553223e-01 3.088533878326416016e-03 7.629882544279098511e-02
1.866044700145721436e-01 3.055632114410400391e-03 7.577023655176162720e-02
1.869376897811889648e-01 3.022998571395874023e-03 7.524531334638595581e-02
1.872709095478057861e-01 2.990573644638061523e-03 7.472408562898635864e-02
1.876041293144226074e-01 2.958536148071289062e-03 7.420644164085388184e-02
1.879373490810394287e-01 2.926796674728393555e-03 7.369238138198852539e-02
1.882705837488174438e-01 2.895236015319824219e-03 7.318186759948730469e-02
1.886038035154342651e-01 2.864003181457519531e-03 7.267490774393081665e-02
1.889370232820510864e-01 2.833068370819091797e-03 7.217138260602951050e-02
1.892702430486679077e-01 2.802491188049316406e-03 7.167139649391174316e-02
1.896034628152847290e-01 2.772003412246704102e-03 7.117487490177154541e-02
1.899366825819015503e-01 2.741813659667968750e-03 7.068182528018951416e-02
1.902699172496795654e-01 2.712041139602661133e-03 7.019199430942535400e-02
1.906031370162963867e-01 2.682328224182128906e-03 6.970567256212234497e-02
1.909363567829132080e-01 2.653002738952636719e-03 6.922261416912078857e-02
1.912695765495300293e-01 2.623766660690307617e-03 6.874288618564605713e-02
1.916027963161468506e-01 2.594977617263793945e-03 6.826648116111755371e-02
1.919360160827636719e-01 2.566307783126831055e-03 6.779325753450393677e-02
1.922692507505416870e-01 2.537816762924194336e-03 6.732328981161117554e-02
1.926024705171585083e-01 2.509683370590209961e-03 6.685655564069747925e-02
1.929356902837753296e-01 2.481758594512939453e-03 6.639295071363449097e-02
1.932689100503921509e-01 2.454072237014770508e-03 6.593251973390579224e-02
1.936021298170089722e-01 2.426594495773315430e-03 6.547519564628601074e-02
1.939353495836257935e-01 2.399295568466186523e-03 6.502100825309753418e-02
1.942685842514038086e-01 2.372264862060546875e-03 6.456986814737319946e-02
1.946018040180206299e-01 2.345561981201171875e-03 6.412171572446823120e-02
1.949350237846374512e-01 2.318978309631347656e-03 6.367664039134979248e-02
1.952682435512542725e-01 2.292633056640625000e-03 6.323458254337310791e-02
1.956014633178710938e-01 2.266407012939453125e-03 6.279551237821578979e-02
1.959346830844879150e-01 2.240538597106933594e-03 6.235937774181365967e-02
1.962679177522659302e-01 2.214938402175903320e-03 6.192610040307044983e-02
1.966011375188827515e-01 2.189457416534423828e-03 6.149580329656600952e-02
1.969343572854995728e-01 2.164095640182495117e-03 6.106841564178466797e-02
1.972675770521163940e-01 2.139151096343994141e-03 6.064388528466224670e-02
1.976007968187332153e-01 2.114415168762207031e-03 6.022207438945770264e-02
1.979340165853500366e-01 2.089738845825195312e-03 5.980316177010536194e-02
1.982672512531280518e-01 2.065271139144897461e-03 5.938701704144477844e-02
1.986004710197448730e-01 2.041071653366088867e-03 5.897371098399162292e-02
1.989336907863616943e-01 2.017170190811157227e-03 5.856309831142425537e-02
1.992669105529785156e-01 1.993387937545776367e-03 5.815519765019416809e-02
1.996001303195953369e-01 1.969784498214721680e-03 5.775003880262374878e-02
1.999333500862121582e-01 1.946479082107543945e-03 5.734757333993911743e-02
